Input,Output
0.1333035422590792,0.0
0.009952874502537845,0.0
0.15246592291735223,0.0
0.35088124169256163,0.0
0.029020892687956323,0.0
0.21590152062012558,0.0
0.35951286439430996,0.0
0.08542760779118691,0.0
0.09476233159512609,0.0
0.16409321183590747,0.0
0.49637195718178356,0.0
0.21174121573302473,0.10741049169461407
0.0005368162425014589,0.18122497800925486
0.4610367284359868,0.15726542935985965
0.41395605562784116,0.17075541475683897
0.1517243153781963,0.29055210747843474
0.19781598979248532,0.2821654630098824
0.31087378245042485,0.22677807072708547
0.08284642698032457,0.22827971831429542
0.06335196915544383,0.20764523989175948
0.2802925055671651,0.2286915310964458
0.3490905699057321,0.2814243792330512
0.2750124925740522,0.2164359459046651
0.21138222531641782,0.3798989168520286
0.04777862276105799,0.392951313135097
0.48357367884024816,0.2824917704584795
0.2505374518177879,0.3667498361877082
0.32270905858358817,0.378406286278804
0.07943589480625135,0.30968524168942646
0.4410591688960221,0.24759418798197663
0.4214294391367591,0.39789972749670643
0.044673339544139434,0.5047745691997937
0.44371927884528106,0.3576131873979178
0.2363891850249078,0.41266889758551084
0.030640979701962612,0.3160714969148893
0.3751695558450339,0.27352847450845097
0.2719614516500739,0.3718059190078543
0.25533152035289236,0.40955666040705263
0.04928869468731295,0.32703546854341026
0.21694076425361536,0.289889173298405
0.0160140349547101,0.3771665347647728
0.045490937282497146,0.2828694520009335
0.005930776794500214,0.26348393692654803
0.48369505903263516,0.22494017005752498
0.08490279020993724,0.22498791134434465
0.4550043769233414,0.2495331625203569
0.2264652421699777,0.39817075783381173
0.24533750211603217,0.36686072082924726
0.21347180442572472,0.28331643708279936
0.23923429439085975,0.29640912601796704
0.06558745363729818,0.2386526317790986
0.1925139890208199,0.20983133297432893
0.26891675864953196,0.19357874722137308
0.47706294125658133,0.3791845308517757
0.16248231787289202,0.32836548525411596
0.46666799980472606,0.35773870002980845
0.10966462814083677,0.4204405982102175
0.4052203835513397,0.3311191211652167
0.06948539402633391,0.37939796190723984
0.34038221068758373,0.29821960787113555
0.2909545662443015,0.26972180426194603
0.49930842566623945,0.30765428843579995
0.12498544738502326,0.4439359279543933
0.4004436690578079,0.40065867512337483
0.2057719594447231,0.38865666423081546
0.08411675672029828,0.43054824224029287
0.3676442839413847,0.3220146212310066
0.10461127212539478,0.4775804576136897
0.10798550378702793,0.34296904860073635
0.25803367827566137,0.32116513588161466
0.09781065746536427,0.3684579699021806
0.468104619930407,0.35386801168915605
0.49147987779066665,0.36203682388701275
0.3199204790715906,0.572032990272865
0.203089733089871,0.4830272278426785
0.4306879122641207,0.3679524020862849
0.3762167467022447,0.5209545197485301
0.48462284497371644,0.42394130339685354
0.2908648935233984,0.3929364683461627
0.20860389990480466,0.41231633977410564
0.4931228199823071,0.34207276561452893
0.13050293033782906,0.6212393034759947
0.11031190891632026,0.5223137028641744
0.45964284969640445,0.4312980840339288
0.48340551425803163,0.4668439017877727
0.04628607688801872,0.6574320376948125
0.36041432377861055,0.4808493051798468
0.1855846464189898,0.6204839138578333
0.40325676402527133,0.5206163373954675
0.4287237823727637,0.5144848196255347
0.2032349330165284,0.7046563758646959
0.2438556103966863,0.5463785333984269
0.21224991515748226,0.4535715142713883
0.026627027858784458,0.5047977259204889
0.2116692945218166,0.408811863041749
0.49671441340191724,0.3479657457546725
0.29139957148030116,0.5617009892761655
0.4726889568310212,0.49520717651657764
0.3593028575450532,0.6597273078149922
0.05178999954441893,0.7004208170169505
0.3795902870339617,0.5144411503571161
0.16367082245974707,0.5267554085793381
0.33102408822300783,0.4463911134427381
0.1177343793286485,0.3624463346913327
0.0585885589552117,0.33715915536165386
0.15882443782517053,0.3282846538287707
0.25659023751998133,0.34887121842179064
0.06364402092438498,0.46892087320114484
0.10783373038189087,0.3850195639459818
0.25061005475750836,0.3089474278855925
0.14894810052987173,0.3975881663768288
0.23912607379677991,0.33358025563369
0.18079632656817107,0.38080818498025326
0.48603344618794625,0.315699820744035
0.28951942007635534,0.2943269328098795
0.26258762706836125,0.30969253838401056
0.07068252655373874,0.348842972321308
0.2317877623067684,0.27320564773923706
0.32826957411143703,0.26518418750928097
0.48970756453202086,0.3457558256715836
0.1848955441690891,0.3695774498285923
0.09115946397537189,0.3370033359933133
0.3827075065418107,0.28041911827036725
0.09840696036704788,0.5071604129664242
0.36206118535650683,0.3793560506506245
0.3450274687425835,0.42121375680789264
0.22398442060039803,0.33724143041997734
0.1084831337787282,0.3383367205598108
0.022856510383206796,0.31550197442875416
0.24088853833177187,0.26872841473479
0.1337231688813199,0.2951876275122485
0.1520001950092228,0.2582063308561926
0.3453727595667373,0.3086318515874412
0.30945077932272386,0.29649382384702305
0.36880965483626216,0.40472748966473515
0.4863707577485106,0.4779446902995024
0.3931746584509875,0.4856773952381802
0.39678120833083563,0.3934481094941765
0.24382961044578205,0.3005808670709743
0.05140301207036607,0.33072364727841164
0.43035653265577156,0.2682580209953357
0.26946238362168407,0.325875169692029
0.20335209075841576,0.3958930650392163
0.4170341011175888,0.3859959610583751
0.029268682792270184,0.519251432711568
0.2258371807092398,0.3779580756801968
0.037332713271856555,0.4180808828846283
0.11306160721813369,0.32532443513938614
0.29584535200054646,0.2982872083399475
0.3939488652356844,0.2666696825182101
0.446038575218335,0.48206373215045206
0.4672655814723345,0.5163862720421825
0.4407145206842349,0.5003585105918001
0.46273643818142235,0.6281297561394711
0.4470578627333147,0.44482337799810356
0.364558153099215,0.4795951638720771
0.36518198307358307,0.36883847459433083
0.39879755497857305,0.35207711622119686
0.060426758970400396,0.45894869853006437
0.3254348210038185,0.37660724533586387
0.42243223351306136,0.5174839764773882
0.46645512753249946,0.6714675950338719
0.49020198923284336,0.7708967528402414
0.2376906676892196,0.8668992097246256
0.12621243670772686,0.7495213282584786
0.021589133951913697,0.6042023179254828
0.282242757613465,0.4664003438104162
0.40198198172659694,0.5448174328138431
0.3872167775404751,0.464068337012863
0.07471154229920612,0.5682127041355617
0.052590744005147905,0.49463159791669775
0.2780035407669623,0.43854974852737805
0.32839803269345436,0.5668493830845822
0.04389422335565013,0.5505108481017277
0.4077744437085844,0.4234159099007917
0.010698113724917246,0.34865960590911954
0.10413608500070815,0.29395798224679126
0.47016142045693216,0.31996577969979134
0.24647874766783096,0.5405648232629369
0.2740152362931751,0.4126436194654496
0.21773926907523744,0.3359791855037516
0.09311413533024598,0.3626702115738013
0.007223625691066826,0.3300174895100395
0.291627732637978,0.26413764655475597
0.20547155928430644,0.4055863570826542
0.06646454667699198,0.298266304060101
0.25710318873197857,0.253009842365283
0.22066386510538122,0.4017886289188046
0.1485979133421721,0.37453567085500317
0.022746648507523892,0.33783241226367267
0.2639450451366554,0.2655994161814638
0.2680060580418907,0.2602821867406355
0.35663302667645536,0.2225173702844112
0.37828149670808975,0.3570685692954155
0.08745091538419247,0.380420883358235
0.0811685114408976,0.2827862645151067
0.04378427351382025,0.2604775456148154
0.48838739183627683,0.2335737442155961
