Input,Output
0.2036155057501317,0.0
0.45177145795726037,0.0
0.27987003527260446,0.0
0.4571948779309462,0.0
0.372221164408407,0.0
0.09337530573994801,0.0
0.1305114758684216,0.0
0.17142183404098416,0.0
0.15067863876865645,0.0
0.3443958783473395,0.0
0.47229018567928854,0.0
0.389139044919135,0.42005083864485604
0.3674006305943102,0.39819992428696804
0.11462984102665746,0.48771187656292814
0.0029452942663587556,0.342161716804671
0.39510297048671833,0.23125729463327455
0.21791560598154947,0.2684564318962166
0.42744346764863744,0.2654002162344825
0.13690933206965622,0.3082536629739592
0.33073755037585667,0.3051481067029131
0.11616985240994371,0.4720292549604269
0.022156499233009053,0.3919918283218986
0.434642857762667,0.2978305602882133
0.0021202936731939404,0.31427176813251506
0.36098887886851067,0.24452411040557342
0.4439327525199222,0.4251899072985935
0.14607551616628983,0.4426763402603642
0.41904421852247997,0.4032063722914738
0.3194268148560209,0.37969891416874924
0.4506321215082375,0.4421787656351539
0.10002949040761266,0.3954930291335367
0.43432863348745887,0.29587145426307115
0.09087649315325308,0.5257907226897952
0.06700294340304547,0.3597378668299266
0.43243148375430174,0.31460964659462654
0.30671543643971594,0.545016010078994
0.4375531160060347,0.44255511812951664
0.4009196168938312,0.5986134949858296
0.4822875271290631,0.6003696451044408
0.0718616730493658,0.7418028875762349
0.04794055755361698,0.5120925947390276
0.12375021875024628,0.41125692989610674
0.4822201562799414,0.34412636936539975
0.3461809308321556,0.335501043338289
0.0603143142096772,0.5064905723854978
0.027214188473135004,0.40727670344808364
0.42459909861422307,0.33982902106416274
0.032298300329053675,0.5388079633273501
0.24507267318071296,0.41263957391981065
0.2854014745455378,0.3440807354503518
0.2912434864526398,0.2951805863681314
0.36766371312528173,0.3006959208303669
0.105630069280576,0.5136535653258899
0.28590187977662657,0.41152735857399636
0.2278619814247505,0.33307373367022003
0.4518481527563341,0.27411924455040737
0.2991750546591289,0.5216011159390126
0.4933634884277308,0.3738703287020584
